person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.0161290322580645,0.0101734489659773,1.0,0.032520325203252,0.3333333333333333,0.2202898550724637,0.4320224719101124,0.1538461538461538,0.0,0.0714285714285714,1.0,0.0,0.0,0.0,0.0,0.0
0.0887096774193548,0.0051701134089392,0.3333333333333333,0.0,0.3333333333333333,0.1594202898550724,0.4168539325842698,0.2179487179487179,0.0,0.1785714285714285,0.0,0.0,0.0,1.0,0.0,0.0
0.1774193548387096,0.004670446964643,0.3333333333333333,0.008130081300813,0.0,0.0579710144927536,0.1162921348314607,0.1025641025641025,0.0,0.5357142857142857,1.0,0.0,0.0,0.0,0.0,0.0
0.0806451612903225,0.0101734489659773,0.3333333333333333,0.0894308943089431,0.5,0.3565217391304348,0.5494382022471911,0.2564102564102564,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,1.0
0.0887096774193548,0.0075043362241494,0.3333333333333333,0.0,0.6666666666666666,0.1304347826086956,0.6168539325842697,0.1282051282051282,1.0,0.1071428571428571,1.0,0.0,0.0,0.0,0.0,0.0
0.0403225806451612,0.0041694462975316,0.3333333333333333,0.073170731707317,0.0,0.072463768115942,0.0674157303370786,0.1282051282051282,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.0,0.0
0.0161290322580645,0.0032354903268845,0.3333333333333333,0.016260162601626,0.0,0.217391304347826,0.1780898876404494,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0806451612903225,0.0043362241494329,1.0,0.024390243902439,0.1666666666666666,0.1130434782608695,0.3691011235955057,0.1923076923076923,0.0,0.1071428571428571,0.0,0.0,1.0,0.0,0.0,0.0
0.1290322580645161,0.0140093395597064,1.0,0.008130081300813,0.3333333333333333,0.2101449275362318,0.4387640449438203,0.1153846153846153,0.0,0.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0
0.0161290322580645,0.0106737825216811,1.0,0.048780487804878,0.0,0.2753623188405797,0.1162921348314607,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0161290322580645,0.0171781187458305,1.0,0.048780487804878,0.6666666666666666,0.6811594202898551,0.8016853932584274,0.282051282051282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0241935483870967,0.0151767845230153,1.0,0.065040650406504,0.3333333333333333,0.1942028985507246,0.5264044943820225,0.1025641025641025,1.0,0.0714285714285714,0.0,0.0,0.0,1.0,0.0,0.0
0.3225806451612903,0.024349566377585,1.0,0.008130081300813,0.0,0.2753623188405797,0.0207865168539325,0.0897435897435897,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,0.0
0.0080645161290322,0.0065056704469646,1.0,0.0,0.5,0.3101449275362318,0.5556179775280901,0.3333333333333333,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,1.0
0.0403225806451612,0.0183455637091394,0.3333333333333333,0.024390243902439,0.1666666666666666,0.4782608695652173,0.2780898876404494,0.1923076923076923,0.0,0.0357142857142857,0.0,1.0,0.0,0.0,0.0,0.0
0.032258064516129,0.0135090060040026,1.0,0.0,0.1666666666666666,0.2753623188405797,0.2573033707865169,0.1538461538461538,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,1.0,0.0
0.1048387096774193,0.0125416944629753,1.0,0.024390243902439,0.5,0.7101449275362319,0.5707865168539328,0.4102564102564102,0.0,0.1071428571428571,0.0,0.0,1.0,0.0,0.0,0.0
0.0887096774193548,0.0092618412274849,0.3333333333333333,0.040650406504065,0.5,0.4202898550724637,0.5500000000000003,0.3205128205128205,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0
0.0161290322580645,0.014342895263509,1.0,0.048780487804878,0.1666666666666666,0.2608695652173913,0.3144530955111745,0.141025641025641,0.0,0.0357142857142857,0.0,0.0,0.0,1.0,0.0,0.0
0.0161290322580645,0.0140093395597064,1.0,0.048780487804878,0.1666666666666666,0.1304347826086956,0.3196629213483147,0.0769230769230769,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.0,0.0
0.032258064516129,0.0096731154102735,0.3333333333333333,0.032520325203252,0.3333333333333333,0.0434782608695652,0.4533707865168541,0.0384615384615384,1.0,0.0357142857142857,0.0,0.0,1.0,0.0,0.0,0.0
0.0161290322580645,0.0043362241494329,0.3333333333333333,0.032520325203252,0.1666666666666666,0.2753623188405797,0.3617977528089888,0.4230769230769231,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.0,0.0
0.0403225806451612,0.0250166777851901,1.0,0.008130081300813,0.1666666666666666,0.6115942028985507,0.2780898876404494,0.1794871794871795,0.0,0.0357142857142857,0.0,1.0,0.0,0.0,0.0,0.0
0.0161290322580645,0.0073382254836557,0.6666666666666667,0.048780487804878,0.0,0.1246376811594203,0.1724719101123596,0.1282051282051282,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0
0.0241935483870967,0.0051701134089392,0.3333333333333333,0.016260162601626,0.0,0.2753623188405797,0.1050561797752809,0.3717948717948717,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0
0.0564516129032258,0.0126751167444963,1.0,0.032520325203252,0.0,0.4202898550724637,0.0629213483146067,0.2435897435897435,0.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,0.0
0.0564516129032258,0.0226817878585723,0.3333333333333333,0.032520325203252,0.0,0.5652173913043479,0.1393258426966293,0.1794871794871795,0.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,0.0
