person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.08064516129032259,0.004336224149432955,0.3333333333333333,0.0,0.5,0.21014492753623187,0.47471910112359555,0.3333333333333333,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03225806451612903,0.005670446964643095,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.3333333333333333,0.4387640449438203,0.41025641025641024,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05645161290322581,0.0063375583722481655,0.3333333333333333,0.04065040650406505,0.6666666666666666,0.3333333333333333,0.5943820224719103,0.37179487179487175,1.0,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1693548387096774,0.0075050033355570376,0.3333333333333333,0.032520325203252036,0.6666666666666666,0.7101449275362319,0.6528089887640451,0.6538461538461539,0.0,0.3928571428571428,0.0,0.0,1.0,0.0,0.0,0.0,1
0.01612903225806453,0.005486991327551701,0.3333333333333333,0.04065040650406505,0.0,0.4492753623188405,0.1393258426966293,0.5512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.01612903225806453,0.0064209472981988,0.3333333333333333,0.0,0.3333333333333333,0.13043478260869565,0.4247191011235956,0.15384615384615383,1.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.0039359573048699135,0.3333333333333333,0.0,0.16666666666666666,0.08695652173913043,0.3129213483146068,0.16666666666666666,0.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,1
0.02419354838709678,0.014342895263509008,0.3333333333333333,0.05691056910569106,0.16666666666666666,0.47826086956521735,0.2904494382022473,0.24358974358974358,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.004669779853235491,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.15942028985507245,0.4533707865168541,0.24358974358974358,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,1
0.01612903225806453,0.0028352234823215477,0.3333333333333333,0.008130081300813009,0.0,0.23188405797101447,0.11741573033707864,0.5128205128205128,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02419354838709678,0.014009339559706471,1.0,0.024390243902439025,0.0,0.06376811594202898,0.1393258426966293,0.03846153846153846,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05645161290322581,0.007338225483655771,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.13043478260869565,0.3460674157303371,0.1282051282051282,0.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1532258064516129,0.0033355570380253505,0.3333333333333333,0.0,0.3333333333333333,0.21739130434782605,0.47078651685393275,0.4230769230769231,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04032258064516128,0.004086057371581054,0.3333333333333333,0.0,0.16666666666666666,0.18840579710144925,0.25730337078651694,0.3205128205128205,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0
0.19354838709677422,0.009673115410273516,0.3333333333333333,0.0894308943089431,0.0,0.3043478260869565,0.14887640449438205,0.23076923076923073,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0967741935483871,0.010424282855236826,0.3333333333333333,0.0894308943089431,0.16666666666666666,0.08695652173913043,0.3691011235955057,0.0641025641025641,0.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.0,0.0,0
0.01612903225806453,0.006004002668445631,1.0,0.016260162601626018,0.0,0.22028985507246374,0.09662921348314607,0.2564102564102564,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10483870967741934,0.008505670446964642,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.3333333333333333,0.4252808988764046,0.28205128205128205,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08870967741935484,0.011099066044029354,1.0,0.07317073170731708,0.8333333333333333,0.5072463768115942,0.8044943820224721,0.28205128205128205,1.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.004336224149432955,0.3333333333333333,0.04878048780487805,0.0,0.1246376811594203,0.11629213483146073,0.20512820512820512,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08064516129032259,0.008338892595063374,1.0,0.032520325203252036,0.5,0.3333333333333333,0.5707865168539328,0.28205128205128205,0.0,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,1
0.07258064516129031,0.01134089392928619,1.0,0.04878048780487805,0.5,0.472463768115942,0.5730337078651686,0.2948717948717949,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08870967741935484,0.008405603735823882,1.0,0.008130081300813009,0.5,0.7695652173913043,0.5123595505617977,0.5384615384615384,0.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05645161290322581,0.004196130753835891,1.0,0.016260162601626018,0.0,0.21739130434782605,0.11741573033707864,0.34615384615384615,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04032258064516128,0.015493829219479654,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.5652173913043479,0.31445309551117456,0.2692307692307692,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,1
0.22580645161290322,0.01501834556370914,1.0,0.008130081300813009,0.5,0.6521739130434783,0.5359550561797755,0.30769230769230765,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04032258064516128,0.00933955970647098,0.6666666666666667,0.024390243902439025,0.3333333333333333,0.4492753623188405,0.45786516853932596,0.34615384615384615,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06451612903225806,0.008899266177451636,1.0,0.024390243902439025,0.16666666666666666,0.6521739130434783,0.31445309551117456,0.5128205128205128,0.0,0.17857142857142858,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1129032258064516,0.007671781187458306,0.3333333333333333,0.0,0.3333333333333333,0.42028985507246375,0.41011235955056197,0.3846153846153846,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0
0.03225806451612903,0.005173448965977319,0.3333333333333333,0.0,0.0,0.15362318840579708,0.1629213483146068,0.21794871794871795,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01612903225806453,0.0026684456304202804,0.3333333333333333,0.05691056910569106,0.0,0.03405797101449275,0.13033707865168542,0.10256410256410256,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.07258064516129031,0.0038358905937291524,0.3333333333333333,0.008130081300813009,0.5,0.3333333333333333,0.4393258426966293,0.5641025641025641,1.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.0033355570380253505,0.3333333333333333,0.024390243902439025,0.0,0.13768115942028983,0.12584269662921355,0.28205128205128205,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1
0.12096774193548385,0.014342895263509008,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.3129213483146068,0.16666666666666666,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.0063375583722481655,0.3333333333333333,0.0,0.16666666666666666,0.05797101449275363,0.3410112359550563,0.07692307692307691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
